user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U2753,Fitness,27,27,21,14,19,0.7778,0.6667,11,12.42,14416000,4.5,5,0.3077,0.678571429,0.426829268,24.9237,0.733333333,13.5,1.166666667,1.266666667,1.25,655272.7273,0.416666667,1.38465,1,0.824454,1,0.4772,XGBoost,test
U0188,Mẹ & Bé,26,5,4,2,3,0.8,0.5,4,17.94,5714000,4,9,0.0429,0.5,0.4,0.6006,1.333333333,1.4,0.4,1,1,1142800,1.8,0.1716,0,0.052121,0,0.4772,XGBoost,test
U4276,Làm đẹp,26,12,9,5,3,0.75,0.5556,3,16.48,0,2.9,6,0.1747,0.230769231,0.466666667,5.0663,0.5,4.142857143,1.25,0.5,1.076923077,0,1.5,0.50663,0,0.005173,0,0.4772,XGBoost,test
U5257,Pet care,56,5,1,1,5,0.2,1,2,7.54,159000,4.4,10,0.0489,0.833333333,0.153846154,0.5868,1,1.090909091,0.333333333,2.5,0.333333333,79500,3.333333333,0.21516,0,0.170029,0,0.4772,XGBoost,test
U0319,Pet care,23,5,3,4,9,0.6,1.3333,2,1.69,659000,4,10,0.1202,1.5,0.318181818,2.5242,0.4,1.909090909,1.333333333,1.8,1.166666667,164750,3.333333333,0.4808,1,0.670273,1,0.4772,XGBoost,test
U0043,Điện tử,40,0,0,2,0,0,0,1,5.06,12737000,4.8,13,0.0099,0,0.666666667,0.0198,0.333333333,0.142857143,1,0,2,12737000,6.5,0.04752,0,0.000206,0,0.4772,XGBoost,test
U1121,Luxury,19,1,0,3,4,0,0,1,0.63,12318000,4.9,2,0.4074,2,0.333333333,3.2592,0.25,2.666666667,1.5,1,1.5,12318000,1,1.99626,0,0.00195,0,0.4772,XGBoost,test
U7856,Mẹ & Bé,64,12,4,4,1,0.3333,1,2,5.07,843000,4,8,0.1228,0.076923077,0.363636364,2.5788,0.4,2.333333333,1.333333333,0.2,0.615384615,168600,2.666666667,0.4912,1,0.731852,1,0.4772,XGBoost,test
U8702,Thiết bị văn phòng,23,15,9,3,1,0.6,0.3333,4,15.02,225000,4,2,0.2302,0.0625,0.413793103,6.4456,1,9.333333333,0.6,0.25,0.75,22500,0.4,0.9208,0,0.524676,1,0.4772,XGBoost,test
U7355,Luxury,28,43,34,11,15,0.7907,0.3235,6,5.47,28161000,4,12,0.2428,0.340909091,0.432692308,25.0084,0.5,7.923076923,1.571428571,1.25,1.022727273,804600,1.714285714,0.9712,1,0.850393,1,0.4772,XGBoost,test
U8406,Sách,28,6,4,4,3,0.6667,1,5,7.87,68000,3.9,9,0.0596,0.428571429,0.444444444,1.0132,1,1.7,0.666666667,0.6,1.142857143,13600,1.5,0.23244,0,0.124777,0,0.4772,XGBoost,test
U5972,Điện tử,60,0,0,2,4,0,0,2,8.21,0,3.9,13,0.0139,4,0.285714286,0.0834,0.666666667,0.428571429,0.666666667,1.333333333,2,0,4.333333333,0.05421,0,0.000232,0,0.4772,XGBoost,test
U4594,Fitness,64,6,2,1,5,0.3333,0.5,2,10.21,386000,4,9,0.0478,0.714285714,0.2,0.6692,1,1.4,0.333333333,2.5,0.428571429,128666.6667,3,0.1912,0,0.099019,0,0.4772,XGBoost,test
U1811,Điện tử,31,17,11,3,4,0.6471,0.2727,3,0.9,13296000,4.7,8,0.1645,0.222222222,0.388888889,5.7575,0.75,3.888888889,0.75,1,0.777777778,1108000,2,0.77315,0,0.711171,1,0.4772,XGBoost,test
U3593,Luxury,20,8,5,3,1,0.625,0.6,7,7.73,22017000,3.9,8,0.1086,0.111111111,0.444444444,1.8462,1.75,1.888888889,0.375,0.25,0.888888889,3669500,1,0.42354,0,0.639817,1,0.4772,XGBoost,test
U1034,Outdoor,26,14,8,4,2,0.5714,0.5,6,18.79,561000,4.9,13,0.0958,0.133333333,0.413793103,2.6824,1.2,2,0.571428571,0.4,0.8,62333.33333,1.857142857,0.46942,0,0.710895,1,0.4772,XGBoost,test
U7321,Làm đẹp,28,3,1,0,5,0.3333,0,5,22.31,2329000,4,15,0.0174,1.25,0.1,0.1566,5,0.5625,0,5,0.25,1164500,2.5,0.0696,0,0.000548,0,0.4772,XGBoost,test
U8907,Pet care,23,3,2,4,1,0.6667,2,2,9.13,0,4.1,4,0.0741,0.25,0.545454545,0.741,0.4,2,1.333333333,0.2,1.5,0,1.333333333,0.30381,0,0.000524,0,0.4772,XGBoost,test
U3689,Gaming,36,13,10,5,7,0.7692,0.5,5,17.58,2813000,3.2,12,0.1557,0.5,0.416666667,5.4495,0.833333333,2.692307692,0.833333333,1.166666667,1.071428571,255727.2727,2,0.49824,0,0.808371,1,0.4772,XGBoost,test
U7859,Gia dụng,26,17,8,5,3,0.4706,0.625,3,17.24,8035000,4.7,15,0.0706,0.166666667,0.382352941,2.3298,0.5,2.0625,1.25,0.5,0.722222222,892777.7778,3.75,0.33182,0,0.580773,1,0.4772,XGBoost,test
U5276,Gaming,43,1,0,2,3,0,0,4,13.09,630000,4,11,0.0173,1.5,0.285714286,0.1038,1.333333333,0.5,0.4,1,1,630000,2.2,0.0692,0,0.000374,0,0.4772,XGBoost,test
U1692,Thiết bị văn phòng,20,27,13,7,9,0.4815,0.5385,12,14.29,181000,4.2,9,0.1758,0.321428571,0.350877193,9.8448,1.5,5.6,0.538461538,1.125,0.714285714,12928.57143,0.692307692,0.73836,1,0.808024,1,0.4772,XGBoost,test
U2519,Điện tử,19,11,4,1,1,0.3636,0.25,6,0.13,10533000,2.1,8,0.0841,0.083333333,0.277777778,1.4297,3,1.888888889,0.142857143,0.5,0.416666667,2106600,1.142857143,0.17661,0,0.675114,1,0.4772,XGBoost,test
U6332,Gia dụng,44,10,6,2,5,0.6,0.3333,4,12.31,1542000,3.5,9,0.1215,0.454545455,0.333333333,2.7945,1.333333333,2.3,0.4,1.666666667,0.727272727,220285.7143,1.8,0.42525,0,0.698856,1,0.4772,XGBoost,test
U3856,Mẹ & Bé,56,17,13,3,14,0.7647,0.2308,5,11.44,724000,4.7,13,0.1559,0.777777778,0.333333333,7.3273,1.25,3.357142857,0.5,3.5,0.888888889,51714.28571,2.166666667,0.73273,1,0.880408,1,0.4772,XGBoost,test
U1613,Healthy food,35,43,29,10,13,0.6744,0.3448,11,10.43,184000,4.3,5,0.2722,0.295454545,0.40625,25.859,1,15.83333333,0.833333333,1.181818182,0.886363636,6133.333333,0.416666667,1.17046,0,0.808544,1,0.4772,XGBoost,test
U2353,Gaming,54,35,15,10,9,0.4286,0.6667,4,12.86,8098000,3.6,9,0.2649,0.25,0.357142857,18.2781,0.363636364,6.9,2,0.818181818,0.694444444,506125,1.8,0.95364,0,0.908943,1,0.4772,XGBoost,test
U5725,Thể thao,23,1,0,3,0,0,0,3,26.46,1441000,4.8,13,0.0155,0,0.6,0.062,0.75,0.285714286,0.75,0,1.5,1441000,3.25,0.0744,0,0.000173,0,0.4772,XGBoost,test
U5738,Decor,31,15,8,2,7,0.5333,0.25,12,21.37,277000,4,9,0.1316,0.4375,0.303030303,4.2112,4,3.2,0.153846154,2.333333333,0.625,30777.77778,0.692307692,0.5264,1,0.818362,1,0.4772,XGBoost,test
U1167,Làm đẹp,21,0,0,0,3,0,0,2,6.03,496000,4.2,3,0.0714,3,0,0.2142,2,0.75,0,3,0,496000,1,0.29988,0,0.000713,0,0.4772,XGBoost,test
U3003,Điện tử,21,18,12,8,4,0.6667,0.6667,8,6.16,0,2.4,8,0.1597,0.210526316,0.465116279,6.7074,0.888888889,4.666666667,0.888888889,0.444444444,1.052631579,0,0.888888889,0.38328,0,0.02792,0,0.4772,XGBoost,test
U4193,Pet care,19,0,0,3,5,0,0,4,9.35,57000,4.3,7,0.0629,5,0.333333333,0.5032,1,1,0.6,1.25,3,57000,1.4,0.27047,0,0.001436,0,0.4772,XGBoost,test
U2072,Gia dụng,27,17,9,5,7,0.5294,0.5556,4,21.02,3220000,4,7,0.1831,0.388888889,0.358974359,6.9578,0.666666667,4.75,1,1.166666667,0.777777778,322000,1.4,0.7324,0,0.696645,1,0.4772,XGBoost,test
U1968,Pet care,24,17,11,3,16,0.6471,0.2727,13,0.77,162000,3.9,9,0.1629,0.888888889,0.291666667,7.6563,3.25,4.7,0.214285714,4,0.777777778,13500,0.642857143,0.63531,1,0.866899,1,0.4772,XGBoost,test
U6382,Sách,31,5,3,3,3,0.6,1,1,6.74,160000,3.7,8,0.075,0.5,0.4,1.05,0.25,1.555555556,1.5,0.75,1,40000,4,0.2775,0,0.19229,0,0.4772,XGBoost,test
U4899,Mẹ & Bé,20,12,6,4,14,0.5,0.6667,12,10.03,667000,4,14,0.0824,1.076923077,0.27027027,2.9664,2.4,2.4,0.307692308,2.8,0.769230769,95285.71429,1.076923077,0.3296,1,0.888128,1,0.4772,XGBoost,test
U2684,Healthy food,52,4,2,0,3,0.5,0,5,2.39,0,3.8,8,0.0427,0.6,0.2,0.3843,5,1,0,3,0.4,0,1.333333333,0.16226,0,0.004135,0,0.4772,XGBoost,test
U9120,Thời trang,35,13,8,8,7,0.6154,1,8,37.74,724000,4.2,2,0.8298,0.5,0.432432432,29.8728,0.888888889,12,0.888888889,0.777777778,1.142857143,80444.44444,0.222222222,3.48516,0,0.550873,1,0.4772,XGBoost,test
U6326,Decor,57,5,3,0,1,0.6,0,5,19.06,0,2.9,10,0.0295,0.166666667,0.3,0.2655,5,0.818181818,0,1,0.5,0,1.666666667,0.08555,0,0.002229,0,0.4772,XGBoost,test
U0709,Gia dụng,18,13,8,5,2,0.6154,0.625,8,10.01,4105000,4.9,5,0.2143,0.142857143,0.448275862,6.0004,1.333333333,4.666666667,0.555555556,0.333333333,0.928571429,456111.1111,0.555555556,1.05007,1,0.568115,1,0.4772,XGBoost,test
U8494,Thể thao,25,6,4,4,4,0.6667,1,4,17.2,732000,4,2,0.6667,0.571428571,0.421052632,12.0006,0.8,6,0.8,0.8,1.142857143,146400,0.4,2.6668,0,0.264677,0,0.4772,XGBoost,test
U7058,Outdoor,33,15,11,7,2,0.7333,0.6364,7,10.04,4587000,4,13,0.1144,0.125,0.5,4.004,0.875,2.5,0.875,0.25,1.125,382250,1.625,0.4576,1,0.748103,1,0.4772,XGBoost,test
U7241,Fitness,48,1,0,2,3,0,0,5,6.06,323000,4,4,0.044,1.5,0.285714286,0.264,1.666666667,1.2,0.333333333,1,1,323000,0.666666667,0.176,0,0.000702,0,0.4772,XGBoost,test
U1007,Làm đẹp,56,18,7,2,8,0.3889,0.2857,4,24.7,285000,4,4,0.2154,0.421052632,0.25,7.539,1.333333333,7,0.4,2.666666667,0.473684211,35625,0.8,0.8616,1,0.666366,1,0.4772,XGBoost,test
U5825,Decor,29,8,3,4,2,0.375,1.3333,3,18.44,0,1.9,12,0.0511,0.222222222,0.388888889,0.8687,0.6,1.307692308,1,0.4,0.777777778,0,3,0.09709,0,0.002934,0,0.4772,XGBoost,test
U8866,Thể thao,23,15,8,5,8,0.5333,0.625,11,25.58,779000,4,5,0.2614,0.5,0.351351351,9.4104,1.833333333,6,0.416666667,1.333333333,0.8125,86555.55556,0.416666667,1.0456,0,0.759096,1,0.4772,XGBoost,test
U0784,Gia dụng,52,2,1,1,0,0.5,1,1,8.92,642000,4.1,7,0.0297,0,0.4,0.1188,0.5,0.5,0.5,0,0.666666667,321000,3.5,0.12177,0,0.000389,0,0.4772,XGBoost,test
U6514,Làm đẹp,28,14,6,3,8,0.4286,0.5,4,9.52,143000,4.2,2,0.2595,0.533333333,0.28125,8.0445,1,10.33333333,0.6,2,0.6,20428.57143,0.4,1.0899,0,0.5883,1,0.4772,XGBoost,test
U2358,Thời trang,52,43,18,11,8,0.4186,0.6111,6,37.7,1352000,4,9,0.3087,0.181818182,0.358024691,24.696,0.5,8,1.571428571,0.666666667,0.659090909,71157.89474,1.285714286,1.2348,1,0.873579,1,0.4772,XGBoost,test
U2815,Thời trang,50,4,1,0,4,0.25,0,2,24.17,242000,4.1,8,0.0615,0.8,0.1,0.5535,2,1,0,4,0.2,121000,2.666666667,0.25215,0,0.183073,0,0.4772,XGBoost,test
U2427,Sách,38,5,2,3,5,0.4,1.5,2,2.89,384000,4.8,11,0.0493,0.833333333,0.3125,0.7395,0.5,1.25,1,1.25,0.833333333,128000,3.666666667,0.23664,0,0.207589,0,0.4772,XGBoost,test
U4628,Thiết bị văn phòng,19,0,0,0,0,0,0,2,11.43,1785000,3.9,8,0.0111,0,0,0,2,0,0,0,0,1785000,2.666666667,0.04329,0,0.000231,0,0.4772,XGBoost,test
U4689,Gaming,23,8,3,2,8,0.375,0.6667,4,4.37,1096000,4.1,5,0.1325,0.888888889,0.227272727,2.7825,1.333333333,3.5,0.4,2.666666667,0.555555556,274000,1,0.54325,0,0.556816,1,0.4772,XGBoost,test
U5729,Thể thao,43,0,0,2,3,0,0,4,15.02,744000,4.7,14,0.0242,3,0.333333333,0.121,1.333333333,0.333333333,0.4,1,2,744000,2.8,0.11374,0,0.000403,0,0.4772,XGBoost,test
U4393,Thiết bị văn phòng,38,19,10,7,16,0.5263,0.7,3,15.31,362000,3.7,7,0.1895,0.8,0.320754717,9.854,0.375,6.5,1.75,2,0.85,32909.09091,1.75,0.70115,0,0.803043,1,0.4772,XGBoost,test
U1477,Healthy food,59,40,29,17,7,0.725,0.5862,9,1.51,91000,4,2,0.9533,0.170731707,0.489361702,88.6569,0.5,31,1.7,0.388888889,1.12195122,3033.333333,0.2,3.8132,1,0.906514,1,0.4772,XGBoost,test
U8811,Gia dụng,31,39,17,9,4,0.4359,0.5294,13,19.59,7384000,4.6,14,0.1259,0.1,0.371428571,8.6871,1.3,4.6,0.642857143,0.4,0.65,410222.2222,1,0.57914,0,0.808655,1,0.4772,XGBoost,test
U4072,Mẹ & Bé,32,6,4,1,9,0.6667,0.25,1,16.01,1440000,4.9,9,0.1346,1.285714286,0.238095238,2.692,0.5,2,0.5,4.5,0.714285714,288000,4.5,0.65954,0,0.6466,1,0.4772,XGBoost,test
U1187,Fitness,28,3,1,2,5,0.3333,2,4,19.04,0,3.9,8,0.0342,1.25,0.25,0.3762,1.333333333,1.222222222,0.4,1.666666667,0.75,0,1.6,0.13338,0,0.000264,0,0.4772,XGBoost,test
U2195,Sách,22,5,3,4,4,0.6,1.3333,6,7.85,60000,4.1,13,0.0376,0.666666667,0.411764706,0.6016,1.2,1.142857143,0.571428571,0.8,1.166666667,15000,1.857142857,0.15416,0,0.158294,0,0.4772,XGBoost,test
U5931,Outdoor,64,14,6,4,7,0.4286,0.6667,4,18.4,0,4,8,0.1047,0.466666667,0.3125,3.2457,0.8,3.444444444,0.8,1.4,0.666666667,0,1.6,0.4188,0,0.00339,0,0.4772,XGBoost,test
U0683,Decor,18,24,10,4,4,0.4167,0.4,13,11.94,680000,4,13,0.0882,0.16,0.325581395,3.7044,2.6,3,0.285714286,0.8,0.56,61818.18182,0.928571429,0.3528,1,0.827148,1,0.4772,XGBoost,test
U1381,Thể thao,26,29,15,5,9,0.5172,0.3333,9,17.97,634000,4,8,0.209,0.3,0.338983051,12.122,1.5,6.444444444,0.5,1.5,0.666666667,39625,0.8,0.836,1,0.840636,1,0.4772,XGBoost,test
U8126,Gia dụng,30,3,1,0,4,0.3333,0,2,14.19,8079000,4.3,13,0.0531,1,0.111111111,0.4248,2,0.571428571,0,4,0.25,4039500,4.333333333,0.22833,0,0.002037,0,0.4772,XGBoost,test
U2371,Gaming,27,15,6,3,5,0.4,0.5,5,16.26,0,1.6,8,0.1142,0.3125,0.3,3.3118,1.25,3.222222222,0.5,1.25,0.5625,0,1.333333333,0.18272,0,0.003714,0,0.4772,XGBoost,test
U6040,Gia dụng,22,22,17,11,8,0.7727,0.6471,14,20.78,3804000,4.6,3,0.391,0.347826087,0.474576271,22.678,1.166666667,14.5,0.733333333,0.666666667,1.217391304,211333.3333,0.2,1.7986,0,0.821356,1,0.4772,XGBoost,test
U1173,Thiết bị văn phòng,63,2,0,0,3,0,0,1,10.02,0,4,9,0.0314,1,0,0.157,1,0.5,0,3,0,0,4.5,0.1256,0,0.00055,0,0.4772,XGBoost,test
U0806,Sách,20,7,4,4,0,0.5714,1,4,4.29,79000,4,7,0.0789,0,0.5,1.1835,0.8,1.875,0.8,0,1,15800,1.4,0.3156,0,0.005787,0,0.4772,XGBoost,test
U6131,Gaming,21,6,4,0,2,0.6667,0,3,9.37,620000,4.8,4,0.1681,0.285714286,0.307692308,2.0172,3,2.4,0,2,0.571428571,124000,1,0.80688,1,0.230776,0,0.4772,XGBoost,test
U2166,Làm đẹp,19,42,27,7,20,0.6429,0.2593,14,15.95,664000,3.2,4,0.4596,0.465116279,0.350515464,44.1216,1.75,19.2,0.466666667,2.5,0.790697674,23714.28571,0.266666667,1.47072,1,0.829358,1,0.4772,XGBoost,test
U5858,Thể thao,19,8,3,0,1,0.375,0,1,24.44,415000,3.2,11,0.0337,0.111111111,0.230769231,0.4044,1,1,0,1,0.333333333,103750,5.5,0.10784,0,0.093868,0,0.4772,XGBoost,test
U2460,Gia dụng,30,5,4,1,0,0.8,0.25,2,18.24,568000,3.5,6,0.075,0,0.454545455,0.75,1,1.428571429,0.333333333,0,0.833333333,113600,2,0.2625,0,0.003974,0,0.4772,XGBoost,test
U6123,Gia dụng,18,12,6,5,4,0.5,0.8333,3,9.85,599000,4.7,14,0.0684,0.307692308,0.392857143,1.8468,0.5,1.8,1.25,0.666666667,0.846153846,85571.42857,3.5,0.32148,0,0.665115,1,0.4772,XGBoost,test
U6655,Gaming,57,7,4,3,8,0.5714,0.75,8,10.04,0,3.5,11,0.063,1,0.304347826,1.386,2,1.833333333,0.333333333,2,0.875,0,1.222222222,0.2205,0,0.004359,0,0.4772,XGBoost,test
U7713,Outdoor,26,4,1,1,8,0.25,1,5,20.19,622000,4,9,0.0697,1.6,0.133333333,0.9758,2.5,1.4,0.166666667,4,0.4,311000,1.5,0.2788,1,0.713445,1,0.4772,XGBoost,test
U5106,Thiết bị văn phòng,20,28,10,3,16,0.3571,0.3,13,10.11,836000,4,12,0.1374,0.551724138,0.224137931,7.8318,3.25,4.384615385,0.214285714,4,0.448275862,76000,0.857142857,0.5496,1,0.856706,1,0.4772,XGBoost,test
U4452,Thể thao,20,44,21,14,17,0.4773,0.6667,13,23.19,579000,4.7,6,0.4791,0.377777778,0.360824742,45.9936,0.866666667,13.71428571,1,1.133333333,0.777777778,26318.18182,0.428571429,2.25177,1,0.886522,1,0.4772,XGBoost,test
U1499,Luxury,19,36,19,12,5,0.5278,0.6316,6,6.16,67043000,4.2,9,0.1717,0.135135135,0.424657534,12.3624,0.461538462,7.2,1.714285714,0.384615385,0.837837838,3352150,1.285714286,0.72114,0,0.851528,1,0.4772,XGBoost,test
U1020,Decor,19,4,2,2,6,0.5,1,4,19.68,99000,4.9,12,0.0476,1.2,0.266666667,0.6664,1.333333333,1.076923077,0.4,2,0.8,33000,2.4,0.23324,0,0.696909,1,0.4772,XGBoost,test
U4637,Thể thao,42,17,13,6,2,0.7647,0.4615,3,27.01,2293000,2.9,8,0.1511,0.111111111,0.487179487,5.7418,0.428571429,4.222222222,1.5,0.285714286,1.055555556,163785.7143,2,0.43819,0,0.578308,1,0.4772,XGBoost,test
U3383,Thể thao,18,4,2,1,5,0.5,0.5,3,16.44,440000,4.1,14,0.0256,1,0.230769231,0.3072,1.5,0.8,0.25,2.5,0.6,146666.6667,3.5,0.10496,0,0.064562,0,0.4772,XGBoost,test
U8310,Gaming,37,0,0,2,0,0,0,3,10.97,1902000,4.4,4,0.0575,0,0.666666667,0.115,1,0.4,0.5,0,2,1902000,1,0.253,0,0.000361,0,0.4772,XGBoost,test
U6554,Gaming,21,4,3,4,5,0.75,1.3333,3,13.89,12348000,3.1,14,0.0625,1,0.411764706,1,0.6,1.066666667,1,1,1.4,3087000,3.5,0.19375,0,0.480701,1,0.4772,XGBoost,test
U5123,Mẹ & Bé,33,16,12,4,5,0.75,0.3333,6,4.14,0,3.1,9,0.1859,0.294117647,0.421052632,6.8783,1.2,3.7,0.571428571,1,0.941176471,0,1.285714286,0.57629,0,0.020663,0,0.4772,XGBoost,test
U5174,Thiết bị văn phòng,26,5,3,1,9,0.6,0.3333,7,4.49,0,3.8,14,0.0488,1.5,0.210526316,0.8784,3.5,1.2,0.125,4.5,0.666666667,0,1.75,0.18544,0,0.003512,0,0.4772,XGBoost,test
U5221,Gia dụng,63,8,6,5,4,0.75,0.8333,3,6.09,3624000,4.5,5,0.125,0.444444444,0.458333333,2.875,0.5,3.833333333,1.25,0.666666667,1.222222222,517714.2857,1.25,0.5625,0,0.209763,0,0.4772,XGBoost,test
U5729,Mẹ & Bé,43,2,0,0,2,0,0,5,6.79,208000,4,14,0.0242,0.666666667,0,0.0968,5,0.266666667,0,2,0,208000,2.333333333,0.0968,0,0.000422,0,0.4772,XGBoost,test
U3018,Mẹ & Bé,50,12,6,5,12,0.5,0.8333,4,10.24,5336000,3.6,7,0.1932,0.923076923,0.305555556,6.762,0.666666667,4.375,1,2,0.846153846,762285.7143,1.4,0.69552,1,0.831524,1,0.4772,XGBoost,test
U7724,Decor,19,12,6,2,1,0.5,0.3333,3,22.2,300000,4.3,4,0.1637,0.076923077,0.363636364,3.4377,1,4.2,0.5,0.333333333,0.615384615,42857.14286,1,0.70391,1,0.579432,1,0.4772,XGBoost,test
U1330,Luxury,31,7,2,4,8,0.2857,2,6,1.18,34150000,4.3,4,0.1592,1,0.272727273,3.3432,1.2,4.2,0.571428571,1.6,0.75,11383333.33,0.571428571,0.68456,0,0.562106,1,0.4772,XGBoost,test
U6562,Outdoor,20,6,4,3,3,0.6667,0.75,1,12.26,0,3,8,0.0705,0.428571429,0.411764706,1.128,0.25,1.777777778,1.5,0.75,1,0,4,0.2115,0,0.001877,0,0.4772,XGBoost,test
U1414,Outdoor,33,8,4,2,6,0.5,0.5,6,9.96,451000,4,12,0.0541,0.666666667,0.285714286,1.082,2,1.538461538,0.285714286,2,0.666666667,90200,1.714285714,0.2164,1,0.448485,0,0.4772,XGBoost,test
U6836,Mẹ & Bé,43,15,9,4,5,0.6,0.4444,2,9.41,5280000,4,11,0.0847,0.3125,0.382352941,2.7951,0.4,2.75,1.333333333,1,0.8125,528000,3.666666667,0.3388,0,0.500083,1,0.4772,XGBoost,test
U2933,Healthy food,25,17,9,2,5,0.5294,0.2222,2,4.62,709000,4,14,0.0951,0.277777778,0.323529412,3.1383,0.666666667,2.2,0.666666667,1.666666667,0.611111111,70900,4.666666667,0.3804,0,0.709157,1,0.4772,XGBoost,test
U4211,Luxury,31,15,7,6,9,0.4667,0.8571,2,6.13,5467000,3.8,14,0.1419,0.5625,0.342105263,5.2503,0.285714286,2.466666667,2,1.285714286,0.8125,683375,4.666666667,0.53922,1,0.848581,1,0.4772,XGBoost,test
U8811,Mẹ & Bé,31,7,3,1,3,0.4286,0.3333,2,7.6,4034000,4,14,0.0266,0.375,0.266666667,0.3724,1,0.933333333,0.333333333,1.5,0.5,1008500,4.666666667,0.1064,0,0.036031,0,0.4772,XGBoost,test
U8556,Sách,32,1,0,3,3,0,0,3,16.75,129000,4.9,7,0.0356,1.5,0.375,0.2492,0.75,0.875,0.75,0.75,1.5,129000,1.75,0.17444,0,0.000618,0,0.4772,XGBoost,test
U7152,Thiết bị văn phòng,23,25,17,10,12,0.68,0.5882,12,15.87,2329000,3.5,13,0.1989,0.461538462,0.415384615,12.7296,1.090909091,4.571428571,0.769230769,1.090909091,1.038461538,129388.8889,1,0.69615,1,0.878254,1,0.4772,XGBoost,test
U0373,Thiết bị văn phòng,18,3,2,1,0,0.6667,0.5,5,5.33,0,4.5,15,0.0129,0,0.428571429,0.0774,2.5,0.375,0.166666667,0,0.75,0,2.5,0.05805,0,0.000245,0,0.4772,XGBoost,test
U1605,Gaming,51,7,3,3,2,0.4286,1,2,11.65,9449000,4,14,0.0308,0.25,0.375,0.462,0.5,1,1,0.5,0.75,2362250,4.666666667,0.1232,0,0.025389,0,0.4772,XGBoost,test
U2630,Gia dụng,30,22,11,4,4,0.5,0.3636,5,11.6,7362000,3.8,8,0.163,0.173913043,0.357142857,6.683,1,4.555555556,0.666666667,0.8,0.652173913,613500,1.333333333,0.6194,0,0.831293,1,0.4772,XGBoost,test
U8855,Làm đẹp,59,18,13,6,2,0.7222,0.4615,8,16.65,155000,3.1,7,0.1521,0.105263158,0.475,5.9319,1.142857143,4.875,0.666666667,0.285714286,1,11071.42857,0.777777778,0.47151,0,0.602421,1,0.4772,XGBoost,test
U6654,Điện tử,24,3,1,0,1,0.3333,0,1,3.89,5855000,2.7,12,0.0233,0.25,0.166666667,0.1165,1,0.384615385,0,1,0.25,2927500,6,0.06291,0,0.000492,0,0.4772,XGBoost,test
U3068,Thể thao,34,34,12,9,4,0.3529,0.75,10,15.08,11962000,3,4,0.4795,0.114285714,0.35,28.2905,1,11.8,0.818181818,0.4,0.6,920153.8462,0.363636364,1.4385,1,0.835957,1,0.4772,XGBoost,test
U1594,Outdoor,50,0,0,3,0,0,0,3,6.62,0,4.6,8,0.0096,0,0.75,0.0288,0.75,0.333333333,0.75,0,3,0,2,0.04416,0,0.00024,0,0.4772,XGBoost,test
U8104,Sách,23,7,3,0,1,0.4286,0,1,14.18,41000,4,14,0.0423,0.125,0.25,0.4653,1,0.733333333,0,1,0.375,10250,7,0.1692,1,0.28785,0,0.4772,XGBoost,test
U4699,Làm đẹp,28,3,1,0,2,0.3333,0,4,14.97,0,4,11,0.0274,0.5,0.142857143,0.1644,4,0.5,0,2,0.25,0,2.2,0.1096,0,0.00039,0,0.4772,XGBoost,test
U0363,Thời trang,24,8,4,2,5,0.5,0.5,5,18.6,0,4.7,5,0.1319,0.555555556,0.3,2.5061,1.666666667,3.166666667,0.333333333,1.666666667,0.666666667,0,0.833333333,0.61993,0,0.002538,0,0.4772,XGBoost,test
U0993,Thể thao,29,13,4,2,2,0.3077,0.5,2,18.84,1076000,4,9,0.123,0.142857143,0.272727273,2.583,0.666666667,2.1,0.666666667,0.666666667,0.428571429,215200,3,0.492,0,0.746456,1,0.4772,XGBoost,test
U3701,Fitness,19,7,3,1,4,0.4286,0.3333,2,11.46,0,4,9,0.0472,0.5,0.25,0.708,1,1.5,0.333333333,2,0.5,0,3,0.1888,0,0.001768,0,0.4772,XGBoost,test
U6068,Thể thao,18,13,9,6,9,0.6923,0.6667,10,19.47,412000,3.9,5,0.2644,0.642857143,0.394736842,9.7828,1.428571429,6.166666667,0.545454545,1.285714286,1.071428571,41200,0.454545455,1.03116,1,0.767826,1,0.4772,XGBoost,test
U7346,Decor,18,9,4,3,3,0.4444,0.75,6,19.84,1462000,4.6,5,0.1757,0.3,0.35,3.3383,1.5,3.166666667,0.428571429,0.75,0.7,292400,0.714285714,0.80822,1,0.666116,1,0.4772,XGBoost,test
U3758,Pet care,53,1,0,3,4,0,0,1,6.89,55000,4.7,6,0.0962,2,0.333333333,0.7696,0.25,1.142857143,1.5,1,1.5,55000,3,0.45214,0,0.00195,0,0.4772,XGBoost,test
U1195,Gia dụng,18,41,33,16,4,0.8049,0.4848,12,14.05,7754000,3.7,15,0.1818,0.095238095,0.515789474,17.0892,0.705882353,5.875,1.230769231,0.235294118,1.166666667,228058.8235,1.153846154,0.67266,1,0.79708,1,0.4772,XGBoost,test
U2887,Outdoor,27,31,25,9,14,0.8065,0.36,14,11.49,747000,4.3,7,0.203,0.4375,0.425,16.037,1.4,9.875,0.6,1.4,1.0625,28730.76923,0.466666667,0.8729,0,0.826792,1,0.4772,XGBoost,test
